clip,preictal
Dog_1_test_segment_0070.mat,0.400031
Dog_1_test_segment_0071.mat,0.466670
Dog_1_test_segment_0072.mat,0.483057
Dog_1_test_segment_0073.mat,0.416289
Dog_1_test_segment_0074.mat,0.422930
Dog_1_test_segment_0075.mat,0.462203
Dog_1_test_segment_0076.mat,0.458311
Dog_1_test_segment_0077.mat,0.627427
Dog_1_test_segment_0078.mat,0.404897
Dog_1_test_segment_0079.mat,0.511487
Dog_1_test_segment_0080.mat,0.533368
Dog_1_test_segment_0081.mat,0.427935
Dog_1_test_segment_0082.mat,0.409774
Dog_1_test_segment_0083.mat,0.553972
Dog_1_test_segment_0084.mat,0.396455
Dog_1_test_segment_0085.mat,0.414242
Dog_1_test_segment_0086.mat,0.402956
Dog_1_test_segment_0087.mat,0.410763
Dog_1_test_segment_0088.mat,0.643962
Dog_1_test_segment_0089.mat,0.414774
Dog_1_test_segment_0090.mat,0.402250
Dog_1_test_segment_0091.mat,0.398905
Dog_1_test_segment_0092.mat,0.547104
Dog_1_test_segment_0093.mat,0.451029
Dog_1_test_segment_0094.mat,0.433269
Dog_1_test_segment_0095.mat,0.420922
Dog_1_test_segment_0096.mat,0.414009
Dog_1_test_segment_0097.mat,0.407859
Dog_1_test_segment_0098.mat,0.699690
Dog_1_test_segment_0099.mat,0.396047
Dog_1_test_segment_0100.mat,0.742883
Dog_1_test_segment_0101.mat,0.502703
Dog_1_test_segment_0102.mat,0.396713
Dog_1_test_segment_0103.mat,0.560695
Dog_1_test_segment_0104.mat,0.403119
Dog_1_test_segment_0105.mat,0.414536
Dog_1_test_segment_0106.mat,0.406119
Dog_1_test_segment_0107.mat,0.451182
Dog_1_test_segment_0108.mat,0.409950
Dog_1_test_segment_0109.mat,0.660027
Dog_1_test_segment_0110.mat,0.507055
Dog_1_test_segment_0111.mat,0.461393
Dog_1_test_segment_0112.mat,0.397272
Dog_1_test_segment_0113.mat,0.398232
Dog_1_test_segment_0114.mat,0.764963
Dog_1_test_segment_0115.mat,0.503581
Dog_1_test_segment_0116.mat,0.532580
Dog_1_test_segment_0117.mat,0.432986
Dog_1_test_segment_0118.mat,0.530381
Dog_1_test_segment_0119.mat,0.411833
Dog_1_test_segment_0120.mat,0.790439
Dog_1_test_segment_0121.mat,0.551846
Dog_1_test_segment_0122.mat,0.584275
Dog_1_test_segment_0123.mat,0.402076
Dog_1_test_segment_0124.mat,0.456768
Dog_1_test_segment_0125.mat,0.534419
Dog_1_test_segment_0126.mat,0.459467
Dog_1_test_segment_0127.mat,0.837466
Dog_1_test_segment_0128.mat,0.810457
Dog_1_test_segment_0129.mat,0.467641
Dog_1_test_segment_0130.mat,0.469623
Dog_1_test_segment_0131.mat,0.477452
Dog_1_test_segment_0132.mat,0.492794
Dog_1_test_segment_0133.mat,0.561316
Dog_1_test_segment_0134.mat,0.826270
Dog_1_test_segment_0135.mat,0.589869
Dog_1_test_segment_0136.mat,0.477240
Dog_1_test_segment_0137.mat,0.400134
Dog_1_test_segment_0138.mat,0.403485
Dog_1_test_segment_0139.mat,0.522341
Dog_1_test_segment_0140.mat,0.396712
Dog_1_test_segment_0141.mat,0.402537
Dog_1_test_segment_0142.mat,0.535931
Dog_1_test_segment_0143.mat,0.481030
Dog_1_test_segment_0144.mat,0.419922
Dog_1_test_segment_0145.mat,0.506362
Dog_1_test_segment_0146.mat,0.425415
Dog_1_test_segment_0147.mat,0.434426
Dog_1_test_segment_0148.mat,0.403103
Dog_1_test_segment_0149.mat,0.397551
Dog_1_test_segment_0150.mat,0.776548
Dog_1_test_segment_0151.mat,0.397817
Dog_1_test_segment_0152.mat,0.468795
Dog_1_test_segment_0153.mat,0.548326
Dog_1_test_segment_0154.mat,0.857922
Dog_1_test_segment_0155.mat,0.422417
Dog_1_test_segment_0156.mat,0.432462
Dog_1_test_segment_0157.mat,0.495959
Dog_1_test_segment_0158.mat,0.805740
Dog_1_test_segment_0159.mat,0.446285
Dog_1_test_segment_0160.mat,0.411551
Dog_1_test_segment_0161.mat,0.622357
Dog_1_test_segment_0162.mat,0.469001
Dog_1_test_segment_0163.mat,0.454396
Dog_1_test_segment_0164.mat,0.470972
Dog_1_test_segment_0165.mat,0.670397
Dog_1_test_segment_0166.mat,0.576432
Dog_1_test_segment_0167.mat,0.501717
Dog_1_test_segment_0168.mat,0.647290
Dog_1_test_segment_0169.mat,0.572310
Dog_1_test_segment_0170.mat,0.482931
Dog_1_test_segment_0171.mat,0.412605
Dog_1_test_segment_0172.mat,0.397974
Dog_1_test_segment_0173.mat,0.528347
Dog_1_test_segment_0174.mat,0.415821
Dog_1_test_segment_0175.mat,0.848080
Dog_1_test_segment_0176.mat,0.398467
Dog_1_test_segment_0177.mat,0.543857
Dog_1_test_segment_0178.mat,0.399664
Dog_1_test_segment_0179.mat,0.409574
Dog_1_test_segment_0180.mat,0.731102
Dog_1_test_segment_0181.mat,0.421713
Dog_1_test_segment_0182.mat,0.488099
Dog_1_test_segment_0183.mat,0.555581
Dog_1_test_segment_0184.mat,0.402932
Dog_1_test_segment_0185.mat,0.449428
Dog_1_test_segment_0186.mat,0.467247
Dog_1_test_segment_0187.mat,0.442824
Dog_1_test_segment_0188.mat,0.480308
Dog_1_test_segment_0189.mat,0.606518
Dog_1_test_segment_0190.mat,0.584180
Dog_1_test_segment_0191.mat,0.443388
Dog_1_test_segment_0192.mat,0.397222
Dog_1_test_segment_0193.mat,0.483372
Dog_1_test_segment_0194.mat,0.499515
Dog_1_test_segment_0195.mat,0.712714
Dog_1_test_segment_0196.mat,0.463018
Dog_1_test_segment_0197.mat,0.476290
Dog_1_test_segment_0198.mat,0.443078
Dog_1_test_segment_0199.mat,0.398739
Dog_1_test_segment_0200.mat,0.480142
Dog_1_test_segment_0201.mat,0.524069
Dog_1_test_segment_0202.mat,0.405184
Dog_1_test_segment_0203.mat,0.479026
Dog_1_test_segment_0204.mat,0.409672
Dog_1_test_segment_0205.mat,0.457298
Dog_1_test_segment_0206.mat,0.451475
Dog_1_test_segment_0207.mat,0.505198
Dog_1_test_segment_0208.mat,0.498081
Dog_1_test_segment_0209.mat,0.549019
Dog_1_test_segment_0210.mat,0.519444
Dog_1_test_segment_0211.mat,0.413000
Dog_1_test_segment_0212.mat,0.487366
Dog_1_test_segment_0213.mat,0.556470
Dog_1_test_segment_0214.mat,0.440543
Dog_1_test_segment_0215.mat,0.405163
Dog_1_test_segment_0216.mat,0.447869
Dog_1_test_segment_0217.mat,0.500857
Dog_1_test_segment_0218.mat,0.408309
Dog_1_test_segment_0219.mat,0.432344
Dog_1_test_segment_0220.mat,0.431145
Dog_1_test_segment_0221.mat,0.477177
Dog_1_test_segment_0222.mat,0.601888
Dog_1_test_segment_0223.mat,0.403923
Dog_1_test_segment_0224.mat,0.407928
Dog_1_test_segment_0225.mat,0.557930
Dog_1_test_segment_0226.mat,0.399789
Dog_1_test_segment_0227.mat,0.555660
Dog_1_test_segment_0228.mat,0.581621
Dog_1_test_segment_0229.mat,0.406817
Dog_1_test_segment_0230.mat,0.464319
Dog_1_test_segment_0231.mat,0.413781
Dog_1_test_segment_0232.mat,0.414547
Dog_1_test_segment_0233.mat,0.521900
Dog_1_test_segment_0234.mat,0.491120
Dog_1_test_segment_0235.mat,0.396072
Dog_1_test_segment_0236.mat,0.469818
Dog_1_test_segment_0237.mat,0.508191
Dog_1_test_segment_0238.mat,0.636056
Dog_1_test_segment_0239.mat,0.446840
Dog_1_test_segment_0240.mat,0.488925
Dog_1_test_segment_0241.mat,0.405869
Dog_1_test_segment_0242.mat,0.462306
Dog_1_test_segment_0243.mat,0.415627
Dog_1_test_segment_0244.mat,0.396283
Dog_1_test_segment_0245.mat,0.443426
Dog_1_test_segment_0246.mat,0.457571
Dog_1_test_segment_0247.mat,0.413979
Dog_1_test_segment_0248.mat,0.559763
Dog_1_test_segment_0249.mat,0.532889
Dog_1_test_segment_0250.mat,0.454316
Dog_1_test_segment_0251.mat,0.396296
Dog_1_test_segment_0252.mat,0.452190
Dog_1_test_segment_0253.mat,0.405672
Dog_1_test_segment_0254.mat,0.409475
Dog_1_test_segment_0255.mat,0.403309
Dog_1_test_segment_0256.mat,0.468961
Dog_1_test_segment_0257.mat,0.506104
Dog_1_test_segment_0258.mat,0.396414
Dog_1_test_segment_0259.mat,0.500713
Dog_1_test_segment_0260.mat,0.562610
Dog_1_test_segment_0261.mat,0.779160
Dog_1_test_segment_0262.mat,0.453321
Dog_1_test_segment_0263.mat,0.541853
Dog_1_test_segment_0264.mat,0.424853
Dog_1_test_segment_0265.mat,0.428436
Dog_1_test_segment_0266.mat,0.430798
Dog_1_test_segment_0267.mat,0.420106
Dog_1_test_segment_0268.mat,0.567542
Dog_1_test_segment_0269.mat,0.508764
Dog_1_test_segment_0270.mat,0.399178
Dog_1_test_segment_0271.mat,0.407874
Dog_1_test_segment_0272.mat,0.415917
Dog_1_test_segment_0273.mat,0.397069
Dog_1_test_segment_0274.mat,0.714720
Dog_1_test_segment_0275.mat,0.408761
Dog_1_test_segment_0276.mat,0.827530
Dog_1_test_segment_0277.mat,0.405852
Dog_1_test_segment_0278.mat,0.451331
Dog_1_test_segment_0279.mat,0.400181
Dog_1_test_segment_0280.mat,0.489343
Dog_1_test_segment_0281.mat,0.570979
Dog_1_test_segment_0282.mat,0.464912
Dog_1_test_segment_0283.mat,0.432208
Dog_1_test_segment_0284.mat,0.417814
Dog_1_test_segment_0285.mat,0.515487
Dog_1_test_segment_0286.mat,0.404725
Dog_1_test_segment_0287.mat,0.412053
Dog_1_test_segment_0288.mat,0.493035
Dog_1_test_segment_0289.mat,0.789343
Dog_1_test_segment_0290.mat,0.417039
Dog_1_test_segment_0291.mat,0.414789
Dog_1_test_segment_0292.mat,0.483670
Dog_1_test_segment_0293.mat,0.493987
Dog_1_test_segment_0294.mat,0.524172
Dog_1_test_segment_0295.mat,0.472367
Dog_1_test_segment_0296.mat,0.402847
Dog_1_test_segment_0297.mat,0.422571
Dog_1_test_segment_0298.mat,0.400578
Dog_1_test_segment_0299.mat,0.397578
Dog_1_test_segment_0300.mat,0.396641
Dog_1_test_segment_0301.mat,0.502210
Dog_1_test_segment_0302.mat,0.825276
Dog_1_test_segment_0303.mat,0.500994
Dog_1_test_segment_0304.mat,0.476485
Dog_1_test_segment_0305.mat,0.437019
Dog_1_test_segment_0306.mat,0.409058
Dog_1_test_segment_0307.mat,0.463572
Dog_1_test_segment_0308.mat,0.767322
Dog_1_test_segment_0309.mat,0.507543
Dog_1_test_segment_0310.mat,0.774175
Dog_1_test_segment_0311.mat,0.531701
Dog_1_test_segment_0312.mat,0.494939
Dog_1_test_segment_0313.mat,0.460214
Dog_1_test_segment_0314.mat,0.396504
Dog_1_test_segment_0315.mat,0.417434
Dog_1_test_segment_0316.mat,0.404562
Dog_1_test_segment_0317.mat,0.402091
Dog_1_test_segment_0318.mat,0.399082
Dog_1_test_segment_0319.mat,0.410176
Dog_1_test_segment_0320.mat,0.402025
Dog_1_test_segment_0321.mat,0.407687
Dog_1_test_segment_0322.mat,0.437594
Dog_1_test_segment_0323.mat,0.441510
Dog_1_test_segment_0324.mat,0.424123
Dog_1_test_segment_0325.mat,0.431025
Dog_1_test_segment_0326.mat,0.693460
Dog_1_test_segment_0327.mat,0.396000
Dog_1_test_segment_0328.mat,0.408696
Dog_1_test_segment_0329.mat,0.476679
Dog_1_test_segment_0330.mat,0.396081
Dog_1_test_segment_0331.mat,0.402594
Dog_1_test_segment_0332.mat,0.810168
Dog_1_test_segment_0333.mat,0.543384
Dog_1_test_segment_0334.mat,0.532740
Dog_1_test_segment_0335.mat,0.414936
Dog_1_test_segment_0336.mat,0.402571
Dog_1_test_segment_0337.mat,0.415796
Dog_1_test_segment_0338.mat,0.453554
Dog_1_test_segment_0339.mat,0.544704
Dog_1_test_segment_0340.mat,0.844008
Dog_1_test_segment_0341.mat,0.437180
Dog_1_test_segment_0342.mat,0.499509
Dog_1_test_segment_0343.mat,0.793805
Dog_1_test_segment_0344.mat,0.450584
Dog_1_test_segment_0345.mat,0.515406
Dog_1_test_segment_0346.mat,0.496596
Dog_1_test_segment_0347.mat,0.428951
Dog_1_test_segment_0348.mat,0.426862
Dog_1_test_segment_0349.mat,0.435370
Dog_1_test_segment_0350.mat,0.452139
Dog_1_test_segment_0351.mat,0.396453
Dog_1_test_segment_0352.mat,0.418772
Dog_1_test_segment_0353.mat,0.413028
Dog_1_test_segment_0354.mat,0.736332
Dog_1_test_segment_0355.mat,0.504521
Dog_1_test_segment_0356.mat,0.439314
Dog_1_test_segment_0357.mat,0.610638
Dog_1_test_segment_0358.mat,0.600117
Dog_1_test_segment_0359.mat,0.484266
Dog_1_test_segment_0360.mat,0.398462
Dog_1_test_segment_0361.mat,0.489882
Dog_1_test_segment_0362.mat,0.742475
Dog_1_test_segment_0363.mat,0.440575
Dog_1_test_segment_0364.mat,0.410562
Dog_1_test_segment_0365.mat,0.637669
Dog_1_test_segment_0366.mat,0.414842
Dog_1_test_segment_0367.mat,0.825821
Dog_1_test_segment_0368.mat,0.444110
Dog_1_test_segment_0369.mat,0.472401
Dog_1_test_segment_0370.mat,0.537032
Dog_1_test_segment_0371.mat,0.476920
Dog_1_test_segment_0372.mat,0.464627
Dog_1_test_segment_0373.mat,0.406363
Dog_1_test_segment_0374.mat,0.519009
Dog_1_test_segment_0375.mat,0.407902
Dog_1_test_segment_0376.mat,0.563078
Dog_1_test_segment_0377.mat,0.673940
Dog_1_test_segment_0378.mat,0.761826
Dog_1_test_segment_0379.mat,0.405536
Dog_1_test_segment_0380.mat,0.545706
Dog_1_test_segment_0381.mat,0.396658
Dog_1_test_segment_0382.mat,0.422925
Dog_1_test_segment_0383.mat,0.541506
Dog_1_test_segment_0384.mat,0.814847
Dog_1_test_segment_0385.mat,0.404636
Dog_1_test_segment_0386.mat,0.818664
Dog_1_test_segment_0387.mat,0.409610
Dog_1_test_segment_0388.mat,0.400105
Dog_1_test_segment_0389.mat,0.478700
Dog_1_test_segment_0390.mat,0.420966
Dog_1_test_segment_0391.mat,0.641381
Dog_1_test_segment_0392.mat,0.436914
Dog_1_test_segment_0393.mat,0.513269
Dog_1_test_segment_0394.mat,0.421003
Dog_1_test_segment_0395.mat,0.418963
Dog_1_test_segment_0396.mat,0.828969
Dog_1_test_segment_0397.mat,0.824862
Dog_1_test_segment_0398.mat,0.405221
Dog_1_test_segment_0399.mat,0.755094
Dog_1_test_segment_0400.mat,0.556532
Dog_1_test_segment_0401.mat,0.441802
Dog_1_test_segment_0402.mat,0.397293
Dog_1_test_segment_0403.mat,0.433802
Dog_1_test_segment_0404.mat,0.414870
Dog_1_test_segment_0405.mat,0.460681
Dog_1_test_segment_0406.mat,0.402722
Dog_1_test_segment_0407.mat,0.504361
Dog_1_test_segment_0408.mat,0.413407
Dog_1_test_segment_0409.mat,0.487326
Dog_1_test_segment_0410.mat,0.408305
Dog_1_test_segment_0411.mat,0.408832
Dog_1_test_segment_0412.mat,0.405356
Dog_1_test_segment_0413.mat,0.399511
Dog_1_test_segment_0414.mat,0.475689
Dog_1_test_segment_0415.mat,0.425448
Dog_1_test_segment_0416.mat,0.596318
Dog_1_test_segment_0417.mat,0.486105
Dog_1_test_segment_0418.mat,0.762192
Dog_1_test_segment_0419.mat,0.512031
Dog_1_test_segment_0420.mat,0.462933
Dog_1_test_segment_0421.mat,0.499154
Dog_1_test_segment_0422.mat,0.508305
Dog_1_test_segment_0423.mat,0.553791
Dog_1_test_segment_0424.mat,0.514707
Dog_1_test_segment_0425.mat,0.836697
Dog_1_test_segment_0426.mat,0.397616
Dog_1_test_segment_0427.mat,0.435313
Dog_1_test_segment_0428.mat,0.444426
Dog_1_test_segment_0429.mat,0.701701
Dog_1_test_segment_0430.mat,0.477812
Dog_1_test_segment_0431.mat,0.550682
Dog_1_test_segment_0432.mat,0.720059
Dog_1_test_segment_0433.mat,0.478047
Dog_1_test_segment_0434.mat,0.423464
Dog_1_test_segment_0435.mat,0.456586
Dog_1_test_segment_0436.mat,0.583478
Dog_1_test_segment_0437.mat,0.485412
Dog_1_test_segment_0438.mat,0.511544
Dog_1_test_segment_0439.mat,0.397241
Dog_1_test_segment_0440.mat,0.592298
Dog_1_test_segment_0441.mat,0.430817
Dog_1_test_segment_0442.mat,0.450091
Dog_1_test_segment_0443.mat,0.469018
Dog_1_test_segment_0444.mat,0.423941
Dog_1_test_segment_0445.mat,0.430942
Dog_1_test_segment_0446.mat,0.516208
Dog_1_test_segment_0447.mat,0.452332
Dog_1_test_segment_0448.mat,0.469303
Dog_1_test_segment_0449.mat,0.399004
Dog_1_test_segment_0450.mat,0.465420
Dog_1_test_segment_0451.mat,0.637573
Dog_1_test_segment_0452.mat,0.413903
Dog_1_test_segment_0453.mat,0.459291
Dog_1_test_segment_0454.mat,0.408114
Dog_1_test_segment_0455.mat,0.416493
Dog_1_test_segment_0456.mat,0.611281
Dog_1_test_segment_0457.mat,0.740360
Dog_1_test_segment_0458.mat,0.546143
Dog_1_test_segment_0459.mat,0.493649
Dog_1_test_segment_0460.mat,0.587964
Dog_1_test_segment_0461.mat,0.466448
Dog_1_test_segment_0462.mat,0.457263
Dog_1_test_segment_0463.mat,0.396772
Dog_1_test_segment_0464.mat,0.446812
Dog_1_test_segment_0465.mat,0.507468
Dog_1_test_segment_0466.mat,0.534892
Dog_1_test_segment_0467.mat,0.447600
Dog_1_test_segment_0468.mat,0.409465
Dog_1_test_segment_0469.mat,0.445367
Dog_1_test_segment_0470.mat,0.463515
Dog_1_test_segment_0471.mat,0.399263
Dog_1_test_segment_0472.mat,0.402895
Dog_1_test_segment_0473.mat,0.458772
Dog_1_test_segment_0474.mat,0.421836
Dog_1_test_segment_0475.mat,0.474408
Dog_1_test_segment_0476.mat,0.419828
Dog_1_test_segment_0477.mat,0.654514
Dog_1_test_segment_0478.mat,0.467144
Dog_1_test_segment_0479.mat,0.401183
Dog_1_test_segment_0480.mat,0.506614
Dog_1_test_segment_0481.mat,0.637409
Dog_1_test_segment_0482.mat,0.543663
Dog_1_test_segment_0483.mat,0.502715
Dog_1_test_segment_0484.mat,0.414694
Dog_1_test_segment_0485.mat,0.477778
Dog_1_test_segment_0486.mat,0.403394
Dog_1_test_segment_0487.mat,0.458186
Dog_1_test_segment_0488.mat,0.713653
Dog_1_test_segment_0489.mat,0.493763
Dog_1_test_segment_0490.mat,0.468709
Dog_1_test_segment_0491.mat,0.821648
Dog_1_test_segment_0492.mat,0.396886
Dog_1_test_segment_0493.mat,0.422759
Dog_1_test_segment_0494.mat,0.499148
Dog_1_test_segment_0495.mat,0.435297
Dog_1_test_segment_0496.mat,0.614161
Dog_1_test_segment_0497.mat,0.802401
Dog_1_test_segment_0498.mat,0.521099
Dog_1_test_segment_0499.mat,0.402567
Dog_1_test_segment_0500.mat,0.536843
Dog_1_test_segment_0501.mat,0.559209
Dog_1_test_segment_0502.mat,0.426996
Dog_2_test_segment_0001.mat,0.425947
Dog_2_test_segment_0002.mat,0.461942
Dog_2_test_segment_0003.mat,0.568323
Dog_2_test_segment_0004.mat,0.404749
Dog_2_test_segment_0005.mat,0.784636
Dog_2_test_segment_0006.mat,0.410981
Dog_2_test_segment_0007.mat,0.450287
Dog_2_test_segment_0008.mat,0.485550
Dog_2_test_segment_0009.mat,0.414394
Dog_2_test_segment_0010.mat,0.485832
Dog_2_test_segment_0011.mat,0.425434
Dog_2_test_segment_0012.mat,0.779394
Dog_2_test_segment_0013.mat,0.411933
Dog_2_test_segment_0014.mat,0.415909
Dog_2_test_segment_0015.mat,0.707598
Dog_2_test_segment_0016.mat,0.407982
Dog_2_test_segment_0017.mat,0.404412
Dog_2_test_segment_0018.mat,0.726929
Dog_2_test_segment_0019.mat,0.698977
Dog_2_test_segment_0020.mat,0.430109
Dog_2_test_segment_0021.mat,0.427289
Dog_2_test_segment_0022.mat,0.741103
Dog_2_test_segment_0023.mat,0.424685
Dog_2_test_segment_0024.mat,0.423288
Dog_2_test_segment_0025.mat,0.435960
Dog_2_test_segment_0026.mat,0.732766
Dog_2_test_segment_0027.mat,0.420451
Dog_2_test_segment_0028.mat,0.405821
Dog_2_test_segment_0029.mat,0.431189
Dog_2_test_segment_0030.mat,0.789217
Dog_2_test_segment_0031.mat,0.417367
Dog_2_test_segment_0032.mat,0.431247
Dog_2_test_segment_0033.mat,0.417410
Dog_2_test_segment_0034.mat,0.403013
Dog_2_test_segment_0035.mat,0.461075
Dog_2_test_segment_0036.mat,0.400158
Dog_2_test_segment_0037.mat,0.424046
Dog_2_test_segment_0038.mat,0.407372
Dog_2_test_segment_0039.mat,0.512962
Dog_2_test_segment_0040.mat,0.414134
Dog_2_test_segment_0041.mat,0.480348
Dog_2_test_segment_0042.mat,0.450523
Dog_2_test_segment_0043.mat,0.774558
Dog_2_test_segment_0044.mat,0.507946
Dog_2_test_segment_0045.mat,0.721484
Dog_2_test_segment_0046.mat,0.508204
Dog_2_test_segment_0047.mat,0.424124
Dog_2_test_segment_0048.mat,0.488291
Dog_2_test_segment_0049.mat,0.447561
Dog_2_test_segment_0050.mat,0.822876
Dog_2_test_segment_0051.mat,0.459298
Dog_2_test_segment_0052.mat,0.423055
Dog_2_test_segment_0053.mat,0.490959
Dog_2_test_segment_0054.mat,0.725422
Dog_2_test_segment_0055.mat,0.428959
Dog_2_test_segment_0056.mat,0.401889
Dog_2_test_segment_0057.mat,0.484493
Dog_2_test_segment_0058.mat,0.577463
Dog_2_test_segment_0059.mat,0.413155
Dog_2_test_segment_0060.mat,0.693094
Dog_2_test_segment_0061.mat,0.461724
Dog_2_test_segment_0062.mat,0.531543
Dog_2_test_segment_0063.mat,0.417852
Dog_2_test_segment_0064.mat,0.461414
Dog_2_test_segment_0065.mat,0.743292
Dog_2_test_segment_0066.mat,0.517231
Dog_2_test_segment_0067.mat,0.782647
Dog_2_test_segment_0068.mat,0.442777
Dog_2_test_segment_0069.mat,0.579241
Dog_2_test_segment_0070.mat,0.598356
Dog_2_test_segment_0071.mat,0.461104
Dog_2_test_segment_0072.mat,0.414230
Dog_2_test_segment_0073.mat,0.494510
Dog_2_test_segment_0074.mat,0.768935
Dog_2_test_segment_0075.mat,0.470467
Dog_2_test_segment_0076.mat,0.698198
Dog_2_test_segment_0077.mat,0.557973
Dog_2_test_segment_0078.mat,0.580162
Dog_2_test_segment_0079.mat,0.421407
Dog_2_test_segment_0080.mat,0.400581
Dog_2_test_segment_0081.mat,0.472220
Dog_2_test_segment_0082.mat,0.440098
Dog_2_test_segment_0083.mat,0.400072
Dog_2_test_segment_0084.mat,0.810609
Dog_2_test_segment_0085.mat,0.450359
Dog_2_test_segment_0086.mat,0.473619
Dog_2_test_segment_0087.mat,0.454584
Dog_2_test_segment_0088.mat,0.400496
Dog_2_test_segment_0089.mat,0.443547
Dog_2_test_segment_0090.mat,0.474557
Dog_2_test_segment_0091.mat,0.440471
Dog_2_test_segment_0092.mat,0.415851
Dog_2_test_segment_0093.mat,0.400089
Dog_2_test_segment_0094.mat,0.400352
Dog_2_test_segment_0095.mat,0.764042
Dog_2_test_segment_0096.mat,0.585691
Dog_2_test_segment_0097.mat,0.489318
Dog_2_test_segment_0098.mat,0.400885
Dog_2_test_segment_0099.mat,0.420973
Dog_2_test_segment_0100.mat,0.419806
Dog_2_test_segment_0101.mat,0.615846
Dog_2_test_segment_0102.mat,0.400810
Dog_2_test_segment_0103.mat,0.456270
Dog_2_test_segment_0104.mat,0.469341
Dog_2_test_segment_0105.mat,0.436060
Dog_2_test_segment_0106.mat,0.513269
Dog_2_test_segment_0107.mat,0.804455
Dog_2_test_segment_0108.mat,0.429200
Dog_2_test_segment_0109.mat,0.494145
Dog_2_test_segment_0110.mat,0.400329
Dog_2_test_segment_0111.mat,0.408145
Dog_2_test_segment_0112.mat,0.488943
Dog_2_test_segment_0113.mat,0.545538
Dog_2_test_segment_0114.mat,0.423468
Dog_2_test_segment_0115.mat,0.484167
Dog_2_test_segment_0116.mat,0.568409
Dog_2_test_segment_0117.mat,0.537618
Dog_2_test_segment_0118.mat,0.422082
Dog_2_test_segment_0119.mat,0.444735
Dog_2_test_segment_0120.mat,0.489912
Dog_2_test_segment_0121.mat,0.404450
Dog_2_test_segment_0122.mat,0.493731
Dog_2_test_segment_0123.mat,0.806422
Dog_2_test_segment_0124.mat,0.478388
Dog_2_test_segment_0125.mat,0.423037
Dog_2_test_segment_0126.mat,0.443325
Dog_2_test_segment_0127.mat,0.406935
Dog_2_test_segment_0128.mat,0.413118
Dog_2_test_segment_0129.mat,0.414555
Dog_2_test_segment_0130.mat,0.812005
Dog_2_test_segment_0131.mat,0.425071
Dog_2_test_segment_0132.mat,0.460286
Dog_2_test_segment_0133.mat,0.400074
